query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
What specific infrastructure and agricultural impact did the British steamer Canopus experience due to the heavy gales in the United Kingdom?,1285412,1282586,1282589,1282588,1282591,1282590,1282587,280872,280868,280869,280867,280871,280870,280866,280873,1282585,280865,1284185,1284190,1284200,1284175,1284210,1284205,1284180,1284170,1284195,1284165,1284160,1284215,1284192,1284182,1284177,1284172,1284167,1284197,1284162,1284212,1284207,1284187,1284202,1284168,1284183,1284178,1284173,1284158,1284163,1284193,1284188,1284208,1284203,1284198,1284213,1284194,1284169,1284159,1284164,1284209,1284184,1284179,1284174,1284214,1284204,1284199,1284189,1284196,1284161,1284181,1284166,1284211,1284176,1284171,1284186,1284201,1284191,1284206,1392086,1392087,1392088,1392089,1392090,1392091,1392092,1392093,1392094,1392095,1392096,1392070,1392071,1392072,1392073,1392074,1392075,1392076,1392077,1392078,1392079,1392080,1392081,1392082,1392083
"How has the recent heavy rainstorm affected the logging and river navigation infrastructure in the Chippewa Valley, and what are the anticipated changes in operations as a result?",1284180,1284210,1284200,1284215,1284175,1284190,1284170,1284205,1284195,1284165,1284160,1284185,1284173,1284183,1284188,1284213,1284198,1284178,1284193,1284208,1284168,1284203,1284163,1284158,1284211,1284176,1284201,1284181,1284206,1284191,1284196,1284161,1284171,1284166,1284186,1284182,1284202,1284212,1284177,1284197,1284172,1284192,1284207,1284162,1284167,1284187,1284199,1284214,1284169,1284209,1284179,1284184,1284159,1284194,1284164,1284204,1284189,1284174,1284157,1284216,280871,280872,280869,280868,280870,280873,280866,280867,280865,1282589,1282586,1282591,1282588,1282590,1282587,1282585,55351,55358,55386,55361,55360,55382,55381,55380,55379,55378,55377,55371,55376,55375,55406,55405,55404,55403,55402,55401,55400,55394,55393,55392
"How did the reports of severe gales and a tidal wave on the coast of Nova Scotia and the eastern United States impact the stock value of Wiggins, and what was the subsequent trend in its value by the evening?",425563,425564,425565,425566,425545,425572,425573,425574,425575,425576,425496,425497,425498,425499,425481,425482,425483,425571,425577,425557,425558,425559,425546,425547,425548,425544,425549,425568,425567,425578,425495,425486,425485,425484,425543,425542,425541,425540,425539,425538,425537,425536,425556,425555,425554,425494,425493,425512,425570,425569,425553,425552,425551,425550,425561,425562,425503,425525,425502,425514,425515,425560,425526,425492,425532,425531,425535,425534,425513,425533,425491,425581,425582,425583,425584,425585,425586,425587,425529,425530,425517,425518,425508,425509,425510,425511,425506,425505,425507,425501,425522,425521,425520,425519,425480,425527,425528,425516,425524,425500
What specific efforts are the Central Vermont and South Eastern railways making to reopen their lines following the snowstorm and earthquake in the Eastern Townships?,280868,280869,280871,280870,280872,280873,280866,280867,280865,1263397,1263399,1263398,1263371,1263372,1263389,1263390,1263391,1263392,1263393,1263394,1263395,1263396,1263365,1263366,1263367,1263368,1263369,1263370,1263379,1263380,1263373,1263374,1263375,1263376,1263377,1263400,1263385,1263381,1263382,1263383,1263386,1263384,1263388,1263387,1263322,1263321,1263354,1263353,1263350,1263349,1263352,1263351,1263378,1263355,1263357,1263356,1263359,1263360,1263361,1263358,1263339,1263340,1263341,1263342,1263343,1263344,1263345,1263362,1263363,1263364,1263333,1263334,1263335,1263336,1263337,1263338,1263330,1263313,1263320,1263319,1263318,1263317,1263348,1263347,1263346,1263323,1263325,1263324,1263327,1263328,1263329,1263326,1263316,1263314,1263311,1263312,1263309,1263332,1263331,1263310
What human health impact is mentioned in the passage as a result of the storm's violence?,425214,55384,55385,55386,55387,55388,55389,55390,55365,55355,55366,55367,55368,55369,55370,55371,55372,55381,55362,55363,55364,55382,55383,55360,55361,55351,55354,55353,55352,55374,55375,55373,55356,55358,55405,55406,55359,55345,55346,55347,55348,55401,55400,55399,55398,55397,55380,55379,55378,55377,55357,55349,55350,55391,55394,55395,55396,55403,55376,55393,55392,55404,55402,425213,55407,55344,1262610,1262592,1262583,1262601,1262598,1262604,1262607,1262556,1262562,1262568,1262571,1262586,1262565,1262574,1262559,1262589,1262595,1262577,1262580,1262600,1262603,1262609,1262606,1262579,1262594,1262567,1262597,1262612,1262591,1262570,1262582,1262585,1262588,1262558
"What specific damage did the storm cause to the infrastructure at the south end of the city in Nova Scotia, and how did this affect the Howell tin-dry?",462622,462621,462620,462619,462618,462659,462656,462657,462658,462672,462671,462678,462673,462676,462675,462674,462677,462663,462664,462665,462629,462628,462624,462623,462667,462666,462617,462668,462669,462655,462627,462631,462646,462642,462650,462643,462644,462645,462670,462654,462647,462648,462649,462660,462661,462662,462651,462652,462653,462639,462638,462637,462626,462625,462630,462632,462633,462635,462634,462640,462636,462641,1282589,1282586,1282591,1282588,1282587,1282590,1282585,280870,280867,280868,280869,280871,280866,280873,280872,280865,1284215,1284205,1284190,1284160,1284210,1284200,1284170,1284175,1284165,1284185,1284195,1284180,1284172,1284212,1284182,1284202,1284187,1284167,1284177,1284207,1284162,1284192
"What specific reason does the City Surveyor give for not entertaining claims for flooding related to the Coteau Harron main sewer during heavy rainstorms, and how does this relate to the historical context of when the sewer was originally constructed?",7,1445415,83068,458658,1326313,1326314,458659,1445416,83069,1445420,1326318,458663,83072,1282589,1282586,1282590,1282587,1282588,1282591,1282585,1445421,1326319,458664,1408539,83073,280868,280866,280867,280873,280872,280871,280869,280870,1408538,10,280865,432115,85074,83771,62914,1408467,84365,92009,245,1263731,1263732,1263720,1263701,1263730,1263725,1263726,1263723,1263711,1263722,1263702,1263699,1263696,1263665,1263664,1263663,1263662,1263649,1263660,1263659,1263667,1263666,1263668,1263672,1263656,1263683,1263684,1263685,1263718,1263697,1263735,1263661,1263686,1263687,1263657,1263658,1263694,1263695,1263689,1263688,1263690,1263693,1263692,1263691,1263654,1263655,1263676,1263675,1263671,1263648,1263651,1263650,1263652,1263653,1263670,1263669
"What political responsibility does the city attribute to Westmount municipality regarding the flooding issues associated with the intercepting sewer on St Catherine street, according to the passage?",800101,800102,800106,800103,800104,800105,800108,800107,800109,800110,800118,800111,800112,800113,800114,800115,800116,800117,800122,800119,800120,800121,800124,800123,800125,800126,800142,800127,800128,800129,800130,800131,800132,800133,800134,800135,800136,800137,800138,800139,800140,800141,800144,800143,800098,800100,800096,800095,800094,800099,800089,800092,800090,800091,800087,800088,800086,800097,800093,800085,462665,462662,462678,462664,462663,462675,462674,462673,462672,462671,462670,462677,462676,462666,462645,462667,462668,462669,462652,462653,462654,462655,462656,462657,462658,462659,462660,462661,462643,462644,462635,462634,462633,462632,462631,462630,462629,462628,462627,462651
"What specific action has been proposed to temporarily relieve the flooding on St Catherine street, east of Amherst street, and how does the passage suggest holding the municipalities of Lachine and St Henri accountable for the damages caused to Montreal properties?",1424616,1424619,1424615,1424620,1424618,1424617,1424614,54795,1342948,75248,294904,1259830,1009866,1009856,1009851,1009831,1009861,1009841,1009836,1009846,1009876,1009871,1009845,1009840,1009865,1009830,1009855,1009870,1009850,1009835,1009875,1009860,1009877,1009857,1009847,1009852,1009842,1009837,1009872,1009827,1009832,1009862,1009867,1009874,1009834,1009838,1009849,1009848,1009863,1009864,1009829,1009833,1009854,1009853,1009839,1009828,1009844,1009869,1009843,1009858,1009859,1009868,1009878,1009873,280867,280868,280873,280866,280870,280869,280871,280872,605291,363048,280865,1199635,1282586,1282589,294903,85074,1282591,1282590,1282587,1282588,569449,327206,1282585,605289,363046,1401524,1401538,1401552,1401545,1401531,1401573,1401580,1401566,1401559,1401587,1401517
What political impact might the delay in the Finance committee's response to the recommendation for the de Levis street intercepting sewer have on the city's infrastructure planning as outlined in Perival W St George's report?,275636,275649,275662,275658,275668,275645,275642,275655,275665,275639,275652,275666,275646,275643,275669,275656,275659,275653,275640,275660,275647,275637,275663,275650,275651,275664,275638,275635,275648,275661,275667,275670,275641,275654,275657,275644,275634,1282586,1282589,1282590,1282591,1282587,1282588,1282585,1445420,458663,1326318,83072,10,458664,83073,1445421,1326319,280872,280871,280869,280873,280870,280868,280867,280866,1284190,1284185,1284175,1284195,1284200,1284215,1284210,1284205,1284165,1284170,1284160,1284180,1284207,1284197,1284202,1284192,1284177,1284212,1284167,1284162,1284187,1284172,1284182,1284163,1284168,1284158,1284208,1284183,1284188,1284193,1284178,1284173,1284213,1284198,1284203,1262586,1262601,1262604,1262607
