query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
What specific infrastructure and agricultural impact did the British steamer Canopus experience due to the heavy gales in the United Kingdom?,1389383,1,54305,1427505,73978,82170,444803,1442096,1437855,1413866,78267,1429767,1338309,1406727,88683,1449558,84870,1449415,320837,1457067,81678,1406726,1421139,1274708,1443494,456533,1295746,81890,1298976,1399409,1438847,1433548,1457382,316225,307733,1279395,265966,1470148,1457383,316043,1309487,1316439,442926,1443478,1327059,1407742,1416827,71571,82165,1395153,72573,428277,286364,430160,1470033,1419966,1422165,1404790,1395154,453609,1445876,1274258,1319917,1272309,1465829,1278376,1298975,44559,1428190,1416828,428006,1456341,88385,1445559,1438855,276630,1470313,44464,54088,1269262,54091,1445896,44467,1405857,307833,1443311,54089,447294,44465,63310,1399876,1274911,81003,80922,1443799,162316,66115,1428922,1319565,1280766
"How has the recent heavy rainstorm affected the logging and river navigation infrastructure in the Chippewa Valley, and what are the anticipated changes in operations as a result?",1389750,2,266233,37174,266290,442374,37173,55685,90888,314650,60978,377083,619326,1392234,451519,1442860,79241,442995,266320,1422455,314649,81990,442385,1425677,647799,405556,1396575,462165,72901,32856,1331507,559201,71937,1401378,434141,5689,1257651,497758,1309278,60977,100320,60984,62585,936006,319237,266234,320275,200535,560809,1442859,268784,458535,314648,36729,1420606,2534,1387610,427318,1266011,74844,1464264,820009,451518,285458,1320295,79240,62584,1401377,1443926,290452,71924,468747,294522,1391751,1337357,1454511,1262192,270023,274138,10123,67887,457737,1460965,286249,66132,1460966,63942,1257804,81989,335415,1257650,287481,1302653,292579,1053333,1385051,675645,1393932,136724,290416
"How did the reports of severe gales and a tidal wave on the coast of Nova Scotia and the eastern United States impact the stock value of Wiggins, and what was the subsequent trend in its value by the evening?",1272067,1399169,3,452784,1274258,1400730,1399168,1422064,430404,1438536,1088445,1408040,434121,1400729,1467921,1283223,18390,1203166,1276093,1400860,1445219,1324066,1445242,398427,640670,1399601,47,1320031,2000,1399113,1398989,1445241,329757,572000,1399063,442787,276470,1329409,1272080,79606,279871,1422158,531485,1399112,1272066,1445278,284320,1399454,57016,1395725,72566,1402149,80291,1399136,1477465,1469504,79605,1473597,1323090,1405717,428833,401956,644199,1399107,86824,284319,1355952,1417065,1458430,277997,439575,1477973,1458431,1451123,84624,1270631,1412939,1342286,1398426,1445218,1418452,1514657,1275364,329756,571999,1001443,444045,12884,1409594,1290260,81267,181054,525387,1044437,1477008,282995,45486,1329595,277996,1445277
What specific efforts are the Central Vermont and South Eastern railways making to reopen their lines following the snowstorm and earthquake in the Eastern Townships?,1272068,1399170,4,1411701,1288828,1272067,1292495,1288414,1288394,1288474,1288444,1288454,1288464,1288404,1288434,1288424,287684,1018851,1291898,1399169,1411559,1288980,1283907,1279293,1411756,287807,1355773,1308491,1263447,362334,604577,1197404,1350458,1293340,1392558,1414584,427662,283759,428050,1413687,1291830,345225,587468,1287868,61635,1264036,859128,970805,877218,1133848,1308492,73,428856,1000509,1090805,692529,709699,289786,709175,689672,55169,1395267,1281612,689964,688042,1133852,692464,1352777,1306583,692962,1352451,13905,56463,1503092,322835,564997,13002,203060,893774,693491,1267808,1284734,1294009,1396039,1345135,1458047,1462561,1465769,287806,1292069,303298,12140,1292068,1024790,528760,1017642,1377398,1460207,1461064,56949
What human health impact is mentioned in the passage as a result of the storm's violence?,1048775,1359530,564031,120622,639153,396910,1395184,255314,970864,221740,118402,118401,978850,1076510,1352983,206234,1160905,380404,622647,1359526,765889,742573,1386026,1457474,249574,620557,378314,880052,978849,325225,473037,1051317,1253743,1352281,223179,251033,36737,194866,174187,840312,260022,162319,738711,576453,334210,1346742,861840,130484,1359529,1098098,1377908,1399698,944800,1543795,198061,812658,134729,642417,400174,1480174,6790,1346003,1386766,1379011,254111,1350768,12423,258523,908989,489272,1380976,1480494,563937,162320,775886,470659,542620,1480493,135418,58582,148497,596185,353942,965026,134726,696787,123226,1249030,17094,1198519,734304,1407313,139487,1141881,1200836,154906,13206,935849,883617,223177
"What specific damage did the storm cause to the infrastructure at the south end of the city in Nova Scotia, and how did this affect the Howell tin-dry?",1399252,1399196,1399217,1399224,1399203,1399231,1399210,6,1399245,1399182,1399189,1399238,1399259,273827,1399228,1399221,1399214,1399179,1399256,1399235,1399193,1399200,1399186,1399207,1399249,1399242,1272072,1399241,1399227,1399220,1399206,1399248,1399213,1399234,1399178,1399185,1399199,1399192,1399255,428846,190814,613059,370816,231666,1088445,130155,1230083,44420,397904,640147,420185,662428,662058,419815,130154,1230082,1303570,1100130,1198339,23596,139195,23597,139196,1424420,444867,640670,398427,115353,969604,543592,661954,419711,1215366,44419,40815,551399,1449437,663627,421384,1355952,362986,605229,640145,397902,438947,1004779,367484,609727,470296,1405814,222391,1048986,444866,51674,1197968,1303569,1347321,1347320,1515338,822228
"What specific reason does the City Surveyor give for not entertaining claims for flooding related to the Coteau Harron main sewer during heavy rainstorms, and how does this relate to the historical context of when the sewer was originally constructed?",1326314,458659,1445416,83069,8,458658,7,83068,1445415,1326313,458663,1326318,1445420,83072,59624,72312,83070,458660,1445417,1326315,67332,1327649,68256,78201,9,1408539,1436696,434290,452671,62947,1282835,64648,88602,62484,1298878,428657,1341100,88848,84365,62948,466009,1457918,88976,83442,85139,1283970,282460,83041,434291,88979,1457921,87803,85074,62733,92011,1450117,78040,1313045,1457920,1408538,88978,62914,60343,434289,62946,67334,62911,654625,412382,464342,278507,1455184,1278753,1450116,65012,81491,435712,63072,69485,63080,434407,288419,10175,1284689,458664,83073,447383,63073,1453872,1445421,1326319,78200,10,1453873,87082,275322,278508,87081,1038481,1038719
"What political responsibility does the city attribute to Westmount municipality regarding the flooding issues associated with the intercepting sewer on St Catherine street, according to the passage?",83070,1326315,458660,1445417,8,1445418,458661,1326316,86232,1456317,458659,1326314,1445416,83069,1326318,458663,1445420,83072,85074,1450116,1445415,458658,1326313,83068,7,84213,1327649,1455182,464340,288633,9,84417,87801,84365,88605,87082,1453873,1294353,83771,83442,73616,1415954,72985,83071,1326317,458662,1445419,62946,434289,92009,434290,72183,62947,1408538,85139,1450117,1408539,1453872,1326319,1445421,599557,357314,83073,1302813,10,458664,87081,434407,63080,78461,32314,1284689,89960,477652,286439,1341100,72760,62948,434291,88848,64997,66388,1298878,281055,83041,68258,1420427,69485,1369482,1299529,87800,60342,1302812,66319,1005849,553936,1214184,438691,1415953,1215128
"What specific action has been proposed to temporarily relieve the flooding on St Catherine street, east of Amherst street, and how does the passage suggest holding the municipalities of Lachine and St Henri accountable for the damages caused to Montreal properties?",1326318,458663,1445420,83072,9,1450116,85074,458662,1445419,1326317,83071,464340,87801,1455182,83771,86232,88605,73616,84417,89960,72797,59624,84213,59309,1453872,59645,457726,87081,309659,299006,1325870,444334,1445418,1326316,458661,83041,83729,78041,1313046,87082,1453873,7,458658,1326313,83068,1445415,78201,63265,87510,75029,1328713,65818,444333,86194,88801,94393,60190,62948,1452382,61133,294701,462690,282460,62792,1341100,1329143,88848,1452383,59227,62733,434234,89775,434291,92009,69850,276525,274152,1339930,80178,32459,91100,85718,282360,72796,60814,67143,1327027,320674,58222,87800,272829,291776,83999,299005,1278637,88758,278441,72760,557600,94392
What political impact might the delay in the Finance committee's response to the recommendation for the de Levis street intercepting sewer have on the city's infrastructure planning as outlined in Perival W St George's report?,10,83072,1445420,458663,1326318,458664,83073,1445421,1326319,1294353,320674,1330977,458658,7,1445415,1326313,83068,1310404,1312484,1398131,1327649,88758,20,83070,62915,1408467,464340,281641,83042,458660,1326315,1445417,1455182,1321565,63071,66320,78565,81494,1456317,81496,1306489,81497,66781,8,297677,464341,1455183,1313046,78041,64028,81495,83069,297676,64029,432032,1450117,1430482,1445416,1326314,458659,298785,87801,85074,1306488,434407,63080,1337782,1454747,1310403,87499,1450116,67333,1326796,78355,1284689,77092,62910,1326797,1302813,288419,297674,282750,291675,60342,85139,1289920,67334,1293882,85406,1326798,297675,86232,63073,294852,1030484,87081,83041,1453872,1121822,1030483
