query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
What specific infrastructure and agricultural impact did the British steamer Canopus experience due to the heavy gales in the United Kingdom?,1389383,1,1295746,88683,1457382,1406727,1274258,1298976,1416827,54305,1395153,54091,1309487,320837,307733,286364,1465829,78267,1327059,428006,1457383,1429767,66115,1421139,276630,1274708,316043,442926,1449558,84870,1406726,1280766,456533,81890,1433548,1445876,1413866,1298975,81003,44464,54088,1428190,1443799,1399409,1470148,1405857,162316,1457067,265966,1279395,1419966,1470033,430160,1338309,1437855,1443478,82165,1416828,1445559,1445896,71571,44559,1272309,1442096,81678,1422165,1470313,72573,444803,1319917,453609,1404790,1407742,1319565,447294,1456341,88385,73978,1399876,316225,428277,1395154,1443311,307833,44467,1278376,82170,1428922,80922,63310,1438855,44465,54089,1427505,1316439,1443494,1438847,1449415,1274911,1269262
"How has the recent heavy rainstorm affected the logging and river navigation infrastructure in the Chippewa Valley, and what are the anticipated changes in operations as a result?",1389750,266233,2,266290,266320,1257804,442385,60984,314650,81990,820009,1257650,314649,60977,2534,71937,266234,559201,427318,1442860,1460965,270023,63942,37173,1396575,1442859,81989,1401378,1331507,1464264,320275,314648,274138,457737,1425677,290416,1385051,136724,1392234,55685,200535,560809,1262192,1391751,936006,1337357,1454511,458535,451518,79240,1460966,405556,647799,1393932,37174,497758,1302653,292579,442374,468747,290452,71924,1266011,5689,74844,377083,619326,286249,66132,90888,451519,79241,1443926,1257651,675645,1387610,285458,1309278,1320295,462165,1422455,442995,72901,268784,1401377,434141,62585,319237,60978,62584,100320,32856,1420606,294522,287481,1053333,36729,10123,67887,335415
"How did the reports of severe gales and a tidal wave on the coast of Nova Scotia and the eastern United States impact the stock value of Wiggins, and what was the subsequent trend in its value by the evening?",1272067,1399169,3,1272066,1399168,276470,284319,401956,644199,329757,572000,1422064,1399107,1477973,452784,531485,1408040,434121,12884,277997,1203166,18390,84624,1399454,1272080,1445218,1458430,1400860,1445241,1274258,1445277,279871,444045,1409594,329756,571999,1399063,430404,1342286,1400730,1467921,72566,1422158,442787,284320,1323090,1276093,1400729,79605,1402149,1445242,1395725,57016,1399112,1438536,1398989,1399113,79606,1290260,1412939,398427,640670,1451123,1329595,47,1283223,1514657,1477008,86824,1445219,1473597,1405717,45486,81267,1399601,428833,525387,1275364,1445278,1417065,439575,1001443,1088445,1469504,1399136,80291,1324066,1329409,277996,181054,1418452,282995,1458431,1355952,1477465,1270631,1398426,1320031,2000,1044437
What specific efforts are the Central Vermont and South Eastern railways making to reopen their lines following the snowstorm and earthquake in the Eastern Townships?,4,1399170,1272068,1291830,1413687,1291898,287684,970805,1308491,287807,1288828,1414584,283759,528760,1293340,61635,1264036,1411559,1411701,1465769,877218,1272067,1461064,427662,1294009,1399169,12140,1263447,1392558,1292495,1350458,688042,689672,689964,692464,709175,1411756,1279293,1503092,1352777,1000509,693491,1292069,1460207,1458047,1287868,1352451,13905,322835,564997,13002,1090805,1288980,1133852,1284734,289786,428050,1462561,1345135,1292068,692529,203060,345225,587468,1133848,1396039,1306583,692962,709699,1283907,287806,1197404,1355773,362334,604577,1018851,1281612,1395267,73,428856,1377398,56463,56949,1308492,303298,859128,1017642,1024790,893774,1288394,1288404,1288414,1288424,1288434,1288444,1288454,1288464,1288474,1267808,55169
What human health impact is mentioned in the passage as a result of the storm's violence?,255314,1048775,1359529,120622,564031,1253743,174187,1051317,1352281,908989,978849,118401,1249030,965026,1380976,489272,1076510,1352983,206234,944800,251033,400174,642417,765889,978850,135418,162320,861840,742573,1377908,738711,194866,134729,470659,542620,880052,1543795,935849,221740,1200836,378314,620557,118402,696787,260022,970864,154906,223177,12423,1350768,396910,639153,1359526,223179,840312,1480494,1386026,380404,622647,1160905,36737,1346742,148497,162319,1399698,134726,13206,1198519,775886,473037,130484,198061,563937,1098098,334210,576453,58582,1480174,1379011,1359530,812658,249574,123226,1457474,1141881,254111,883617,1395184,258523,1480493,353942,596185,1346003,1386766,6790,1407313,139487,17094,734304,325225
"What specific damage did the storm cause to the infrastructure at the south end of the city in Nova Scotia, and how did this affect the Howell tin-dry?",1399259,1399178,1399185,1399192,1399199,1399206,1399213,1399220,1399227,1399234,1399241,1399248,1399255,1399182,1399189,1399196,1399203,1399210,1399217,1399224,1399231,1399238,1399245,1399252,6,1230082,130154,1303570,231666,444867,428846,1399179,1399186,1399193,1399200,1399207,1399214,1399221,1399228,1399235,1399242,1399249,1399256,420185,662428,1347320,1272072,370816,613059,44419,397904,640147,1424420,444866,1197968,421384,663627,273827,1198339,1515338,822228,398427,640670,1355952,1088445,551399,44420,1100130,470296,397902,640145,1048986,367484,609727,1303569,1004779,438947,139195,23596,1230083,130155,40815,1449437,139196,23597,190814,419711,661954,1215366,115353,543592,969604,1405814,419815,662058,362986,605229,1347321,222391,51674
"What specific reason does the City Surveyor give for not entertaining claims for flooding related to the Coteau Harron main sewer during heavy rainstorms, and how does this relate to the historical context of when the sewer was originally constructed?",1326314,1445416,458659,83069,1326313,1445415,458658,7,83068,8,1326318,1445420,458663,83072,9,1408539,83070,84365,1326315,1445417,458660,434290,62947,452671,434291,62948,1436696,447383,1284689,434407,63080,412382,654625,1326319,1445421,458664,83073,72312,1298878,62911,1282835,62484,434289,62946,10,1450116,1453873,87082,60343,85074,1408538,1453872,87081,1327649,63072,1278753,278507,83041,67334,1283970,85139,68256,1457921,88979,69485,92011,1450117,62914,83442,1457920,88978,288419,275322,10175,1038481,64648,435712,59624,87803,1455184,464342,1038719,278508,282460,62733,67332,428657,1341100,88848,78201,63073,1313045,78040,81491,78200,1457918,466009,88976,65012,88602
"What political responsibility does the city attribute to Westmount municipality regarding the flooding issues associated with the intercepting sewer on St Catherine street, according to the passage?",83070,8,1326315,1445417,458660,1326314,1445416,458659,1450116,85074,83069,1453872,87081,1326318,1445420,458663,83072,1326316,1445418,458661,1326313,1445415,458658,7,83068,83771,1453873,87082,84213,1408539,9,1326317,1445419,458662,83071,1326319,1445421,458664,83073,86232,10,1455182,464340,434289,62946,87800,84417,1408538,1456317,72985,85139,84365,87801,1450117,60342,434291,62948,286439,1294353,83041,92009,1302813,357314,599557,1215128,89960,434290,62947,68258,69485,288633,553936,1284689,434407,63080,1214184,1341100,88848,1415953,438691,88605,66388,73616,72183,78461,1299529,1420427,1302812,32314,477652,1327649,66319,64997,1298878,83442,281055,72760,1005849,1369482,1415954
"What specific action has been proposed to temporarily relieve the flooding on St Catherine street, east of Amherst street, and how does the passage suggest holding the municipalities of Lachine and St Henri accountable for the damages caused to Montreal properties?",9,1450116,1453872,87081,85074,1326317,1445419,458662,83071,1453873,87082,1455182,464340,87801,1326318,1445420,458663,83072,1326316,1445418,458661,83771,59624,320674,88758,87800,1341100,88848,88605,89960,434291,62948,299005,444334,75029,73616,69850,83729,83041,59227,1313046,78041,444333,282460,62733,299006,274152,1328713,557600,92009,84417,1278637,84213,65818,72796,294701,291776,1329143,61133,1325870,309659,457726,462690,1452382,60190,278441,89775,80178,72760,282360,59309,272829,58222,85718,276525,78201,86232,1339930,91100,434234,62792,88801,86194,32459,94392,83999,87510,60814,63265,94393,59645,1327027,67143,72797,1326313,1445415,458658,7,83068,1452383
What political impact might the delay in the Finance committee's response to the recommendation for the de Levis street intercepting sewer have on the city's infrastructure planning as outlined in Perival W St George's report?,10,458664,83073,1326318,1445420,458663,83072,1326319,1445421,1326313,1445415,458658,7,83068,81496,8,1456317,1326314,1445416,458659,83070,1450116,85074,1294353,1453872,87081,1455182,464340,83069,81495,1326315,1445417,458660,1430482,77092,20,64028,87801,85139,1121822,297674,63071,81497,297676,62915,1398131,66320,298785,67333,1289920,288419,1030484,1330977,83042,78355,83041,297677,1313046,78041,294852,1326798,1312484,1306489,1408467,1450117,1306488,1326796,1455183,464341,85406,86232,1030483,1326797,1321565,281641,432032,67334,320674,88758,297675,282750,1293882,1337782,1454747,1310403,81494,64029,87499,1302813,1327649,1284689,434407,63080,60342,1310404,66781,291675,62910,78565,63073
