query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
What specific infrastructure and agricultural impact did the British steamer Canopus experience due to the heavy gales in the United Kingdom?,1389383,1,54305,73978,307674,1323954,1442096,453254,1428138,442226,290210,1449558,84870,1449415,1404791,320837,1420749,267661,81678,432531,1421139,1295746,1443182,1323953,1413365,307673,422982,1433548,307733,290401,1279395,265966,1331034,1470148,316043,1405509,1280154,1316439,1458098,1443478,1450019,1416827,71571,82168,82165,1418030,1402315,1435552,72573,267660,430160,1437870,277572,1422165,1404790,69392,1445876,1274258,1443180,1323951,307671,284095,1432738,307829,287254,1443307,1264837,1416828,1435212,1316438,1470313,30886,456721,1475794,430404,1424418,444865,1279394,290209,1425221,276653,1160130,29271,1434697,453133,1303568,1318462,746512,1460893,722699,1105825,1367759,1436486,633747,391504,843996,1031650,1300653,290325,1084367
"How has the recent heavy rainstorm affected the logging and river navigation infrastructure in the Chippewa Valley, and what are the anticipated changes in operations as a result?",1389750,2,266233,266290,37173,314650,463048,266320,557405,314649,442385,1331866,461694,86437,1026325,405552,647795,559201,1401378,2378,1357079,1450550,1309278,60977,62585,957623,1417004,560809,200535,1257539,1390744,1290470,314648,428909,442384,169496,433841,544159,517187,378826,621069,1401843,1275027,830048,35102,1320295,1401377,282608,459306,446022,1408198,448027,72361,304684,433915,268633,10123,658791,416548,47135,1263056,1283671,1408344,434238,91105,282607,291138,67887,249296,1460965,287297,510109,169495,1460966,1274867,1450226,1257804,305132,553437,290451,71923,121597,1284304,121292,136320,1323198,134046,1170597,1250008,262059,640749,398506,135353,457025,193504,135352,640748,398505,527689,112093
"How did the reports of severe gales and a tidal wave on the coast of Nova Scotia and the eastern United States impact the stock value of Wiggins, and what was the subsequent trend in its value by the evening?",1272067,1399169,3,1399168,1422064,430404,1088445,1408040,434121,551399,1324066,463511,1319167,1398989,1405718,419815,662058,572000,329757,419711,661954,279871,304301,1272089,1443246,1272066,1459254,284095,464871,284320,57016,470296,1413137,1395725,1402149,1410118,80291,1473597,1405717,80288,86824,284319,1417065,1458430,1484224,972629,277997,439575,1477973,1279271,59009,61300,1404985,268202,1419808,271101,293694,1424948,1304277,422497,664740,284322,1418452,1275364,329756,571999,444045,52786,1395153,1279272,1404986,61301,1285600,124546,1299139,56472,1398988,1372814,498192,1416392,80459,484429,81267,1441930,67417,1218153,1321803,1412081,1273367,51986,1076197,1407121,460963,292420,45592,1159497,296229,72416,1034215,425973
What specific efforts are the Central Vermont and South Eastern railways making to reopen their lines following the snowstorm and earthquake in the Eastern Townships?,1272068,1399170,4,1411701,1288828,1292495,1288474,1288464,1288434,1288454,1288444,1288404,1288424,1288414,1288394,1297282,61636,1411559,1288980,1991,1320022,1283907,1411756,287807,1308491,1292496,1293340,1414584,270283,1291830,1011815,61635,1288384,1308492,1269205,1417656,1027819,1297324,692529,322836,564998,203061,709175,291831,689672,433231,689964,75323,1386512,688042,692464,555162,1306583,444371,445822,13905,1352451,67775,1421066,1275040,564997,322835,1515714,1331274,203060,270282,111231,67779,1396039,1096050,698153,1417655,1297323,287806,1292069,303298,831799,1427581,1293227,1283405,282313,180314,1396040,67776,1093516,92364,456967,296967,282312,223034,874507,1445171,1325949,259114,1168008,1407833,459356,53478,1298064,1271743
What human health impact is mentioned in the passage as a result of the storm's violence?,1048775,564031,120622,1382992,118402,118401,473870,528540,44087,972838,756796,619381,377138,880052,1253743,662059,419816,1475615,662058,419815,688459,1007063,640669,398426,1272894,162319,1262877,834734,941871,576453,334210,861840,1098098,1399698,102019,1200988,400174,642417,1350768,12423,554371,475886,863291,8876,482641,182288,176192,951180,1028650,46104,61045,806441,1455212,880051,688451,1234673,102018,1236409,741083,542620,135418,930026,965026,353943,596186,1309591,1430109,738608,988188,722699,225291,323133,564463,892241,870392,1308457,13206,841730,1178129,39937,1178128,276973,1220786,523613,417843,660086,892240,861839,258628,864719,575863,333620,1326085,96453,32186,106343,160142,1226405,160141,1537220
"What specific damage did the storm cause to the infrastructure at the south end of the city in Nova Scotia, and how did this affect the Howell tin-dry?",1399252,1399203,1399196,6,1399245,1399182,1399210,1399217,1399189,1399224,1399238,1399231,1399259,273827,1399256,1399242,1399207,1399214,1399235,1399249,1399186,1399179,1399221,1399228,1399193,1399200,1272072,1399192,1399206,1399199,1399234,1399255,1399185,1399248,1399220,1399213,1399227,1399241,1399178,428846,428847,231666,420185,662428,130154,1418004,1230082,1100130,1198339,1285099,209859,640670,398427,273826,130153,1390104,640146,397903,1230081,551399,1449437,446537,1449436,1283223,1471627,438947,662427,420184,1004779,79740,1437041,57529,1396533,1422643,1346118,1427190,1011862,1409015,1346117,774682,277016,1276731,1382733,351352,485888,360659,602902,196641,93193,51674,1409290,284172,1410287,1204849,1361987,514748,1347321,1347320,1515338,822228
"What specific reason does the City Surveyor give for not entertaining claims for flooding related to the Coteau Harron main sewer during heavy rainstorms, and how does this relate to the historical context of when the sewer was originally constructed?",458659,1445416,1326314,83069,8,7,1445415,458658,1326313,83068,72986,1445420,458663,1326318,83072,83070,1445417,458660,1326315,67332,78201,9,1408539,1436696,434290,452671,62947,1282835,62484,1298878,288418,1341100,88848,88763,84213,320679,84365,62948,85139,1283970,434291,88979,1457921,282634,966198,87803,85074,78355,84417,115014,543256,1450117,1313045,78040,1408541,92009,1457920,1408538,88978,78041,1313046,62914,83771,81495,1408467,62946,434289,1320910,62911,464342,966425,1455184,664030,421787,1450116,65012,81491,462689,288419,67331,458664,83073,447383,1326319,1445421,81496,87083,10,1453874,355198,597441,94268,694784,1344339,432114,94267,1367256,92250,432115,1367255
"What political responsibility does the city attribute to Westmount municipality regarding the flooding issues associated with the intercepting sewer on St Catherine street, according to the passage?",83070,1326315,458660,1445417,8,1445418,458661,1326316,86232,1445416,1326314,458659,83069,1445420,1326318,458663,83072,85074,1450116,458658,83068,1445415,7,1326313,84213,1455182,464340,65758,9,285915,84417,84365,88605,87082,1453873,83771,73616,72985,83071,1445419,1326317,458662,92009,434290,72183,62947,85139,78355,1408539,1453872,1422894,1445421,1326319,83073,10,458664,87081,1452382,66320,1246406,856400,62948,434291,92253,83041,68258,431578,887356,78041,1313046,1369482,87803,62911,848156,87800,60342,202008,1290099,464342,112942,1455184,423492,1415087,926516,532814,89040,1259830,1259831,1214184,80594,1215128,1276735,84416,587398,345155,84212,24458,1215234,1114586,65757
"What specific action has been proposed to temporarily relieve the flooding on St Catherine street, east of Amherst street, and how does the passage suggest holding the municipalities of Lachine and St Henri accountable for the damages caused to Montreal properties?",458663,1326318,1445420,83072,9,1450116,85074,83071,1445419,458662,1326317,464340,87801,1455182,83771,86232,88605,84417,89960,84213,1453872,87081,1326316,458661,1445418,83041,78041,1313046,87082,1453873,87510,1328713,1452382,91192,59227,92009,87365,274152,83069,82914,1339930,1339936,88734,486925,1339935,70716,60660,1338707,83980,1342948,1267299,1325867,60814,309656,1259830,80594,89040,457723,83073,87800,66321,62633,306649,84416,1322268,1284854,65366,458664,286046,1313815,79372,54795,1445421,1326319,61922,1290099,273119,84212,1318038,1270356,56325,1260067,93182,308518,1313814,82464,88526,80259,1341266,301929,453030,1302811,288591,1444543,277408,587404,345161,77260,345160,587403
What political impact might the delay in the Finance committee's response to the recommendation for the de Levis street intercepting sewer have on the city's infrastructure planning as outlined in Perival W St George's report?,10,83072,1326318,458663,1445420,458664,83073,1445421,1326319,1294353,1330977,83068,458658,7,1326313,1445415,83070,1408467,62946,434289,1326315,1445417,458660,63071,1408538,81497,8,1313046,78041,83069,1450117,1445416,1326314,458659,85074,1415088,458661,1445418,1326316,92009,1450116,1453873,87082,92251,940564,72183,283616,60342,62914,1293885,1423783,540546,9,431582,288539,458662,1445419,83071,1326317,86232,72985,73553,1068817,288540,1031650,661232,418989,966222,292949,573172,330929,43480,894239,121063,1457917,88975,466008,66319,72760,1415329,1325419,87081,768877,824995,1453872,992188,1237562,964865,388812,631055,1063753,221684,412383,654626,101951,221887,927307,992187,183211,673669
