query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
What specific infrastructure and agricultural impact did the British steamer Canopus experience due to the heavy gales in the United Kingdom?,1295746,316043,1389383,430160,1404790,1316439,1,320837,265966,1416827,1264837,1460893,1402315,1458098,1470148,1450019,1428138,432531,430404,1443478,82165,1279395,1421139,453254,71571,1274258,1425221,1437870,1331034,1416828,1084367,290210,1318462,422982,284095,267661,1404791,81678,843996,1443182,1420749,746512,1442096,442226,1300653,290325,1435552,1323953,1031650,307673,1160130,453133,1445876,1105825,84870,1449558,73978,444865,1470313,1422165,722699,1449415,290401,1443307,307829,1405509,267660,1413365,1433548,72573,391504,633747,1432738,1280154,1367759,1323954,1443180,307674,307671,1323951,290209,1279394,69392,287254,1435212,277572,54305,1316438,1424418,1303568,307733,1436486,29271,276653,1475794,30886,456721,82168,1418030,1434697
"How has the recent heavy rainstorm affected the logging and river navigation infrastructure in the Chippewa Valley, and what are the anticipated changes in operations as a result?",1389750,266233,2,266320,1460965,314649,37173,1401378,1257804,398506,135353,640749,442385,67887,559201,268633,416548,658791,1263056,433915,1460966,193504,1257539,136320,1390744,266290,282608,640748,398505,135352,121292,1417004,10123,1309278,2378,1450550,1275027,1320295,72361,461694,1331866,1290470,1357079,262059,433841,305132,1170597,314650,169495,463048,510109,282607,287297,314648,442384,1284304,304684,527689,517187,428909,291138,448027,169496,446022,121597,112093,62585,830048,553437,71923,290451,47135,35102,378826,621069,557405,60977,1026325,86437,1250008,1401843,647795,405552,134046,1323198,1408198,1450226,544159,457025,200535,560809,459306,1274867,1401377,434238,91105,1408344,1283671,249296,957623
"How did the reports of severe gales and a tidal wave on the coast of Nova Scotia and the eastern United States impact the stock value of Wiggins, and what was the subsequent trend in its value by the evening?",1272067,3,1399169,1272066,1399168,284319,572000,329757,1477973,86824,1410118,279871,284320,1473597,277997,1418452,1319167,80288,81267,1417065,444045,67417,439575,80459,1408040,434121,1458430,498192,571999,329756,1405718,51986,1321803,664740,422497,430404,1218153,1324066,1402149,124546,1405717,1372814,271101,1441930,52786,1088445,484429,470296,80291,1413137,463511,972629,1443246,1275364,464871,1398988,1395725,57016,1279271,1404985,61300,551399,1304277,1422064,1424948,284322,1395153,45592,268202,292420,1398989,1416392,662058,419815,1412081,1034215,1407121,661954,419711,1159497,59009,1484224,284095,304301,72416,1272089,56472,460963,1299139,1459254,425973,293694,1419808,1404986,1279272,61301,1076197,1273367,1285600,296229
What specific efforts are the Central Vermont and South Eastern railways making to reopen their lines following the snowstorm and earthquake in the Eastern Townships?,4,1399170,1272068,1411559,1308491,291831,282313,1298064,67775,1288828,1292495,1297324,1417656,282312,1291830,433231,287807,1411701,1331274,1414584,1308492,1288464,1288394,1288424,1288454,1288434,1288444,1288474,1288414,1288404,75323,287806,1352451,13905,303298,1283907,874507,1293340,322835,564997,1427581,61635,1288384,1292496,1421066,92364,296967,203060,53478,459356,61636,1396040,1445171,1271743,1283405,689672,270282,223034,67779,1320022,1991,709175,688042,1396039,1297282,1096050,1093516,1275040,692464,689964,1027819,698153,270283,1269205,692529,1292069,1306583,445822,555162,1011815,67776,831799,1168008,1411756,1515714,1297323,1417655,444371,1325949,456967,322836,564998,203061,111231,1293227,1288980,180314,259114,1386512,1407833
What human health impact is mentioned in the passage as a result of the storm's violence?,861840,861839,1455212,120622,564031,118401,880052,182288,1048775,542620,135418,619381,377138,1236409,61045,46104,419816,662059,1537220,576453,334210,1098098,160142,1178129,738608,965026,162319,892241,972838,864719,1234673,662058,419815,417843,660086,44087,1253743,1178128,102019,523613,722699,1399698,688451,741083,930026,102018,1028650,8876,834734,528540,1309591,564463,323133,1382992,863291,1007063,475886,106343,32186,96453,13206,841730,176192,1226405,473870,353943,596186,118402,941871,258628,554371,1326085,1200988,39937,880051,1308457,756796,1430109,1350768,12423,1475615,951180,1262877,575863,333620,482641,688459,1220786,400174,642417,398426,640669,1272894,988188,160141,225291,806441,276973,892240,870392
"What specific damage did the storm cause to the infrastructure at the south end of the city in Nova Scotia, and how did this affect the Howell tin-dry?",1399248,1399213,1399220,1399206,1399255,1399234,1399199,1399185,1399178,1399227,1399241,1399192,428846,1399259,1272072,1399210,1399245,1399217,1399182,1399252,1399203,1399231,1399196,6,1399238,1399224,1399189,273827,662428,420185,130154,1230082,1515338,822228,231666,1100130,428847,1418004,1449436,1347320,1399249,1399235,1399200,1399193,1399228,1399221,1399179,1399186,1399207,1399214,1399256,1399242,1396533,57529,1449437,1410287,1409015,273826,1361987,1347321,514748,130153,1011862,93193,51674,1230081,79740,1285099,774682,446537,1471627,1437041,1346117,1204849,1346118,209859,196641,1422643,551399,1390104,1427190,485888,1382733,277016,1276731,397903,640146,398427,640670,662427,420184,1283223,602902,360659,1004779,1198339,1409290,284172,438947,351352
"What specific reason does the City Surveyor give for not entertaining claims for flooding related to the Coteau Harron main sewer during heavy rainstorms, and how does this relate to the historical context of when the sewer was originally constructed?",83069,1326313,83068,458658,7,1445415,1326314,1445416,458659,8,1326318,458663,1445420,83072,1408539,62948,434291,84365,9,464342,1455184,447383,87803,62947,434290,81491,67332,78041,1313046,83070,78040,1313045,83073,458664,1326319,1445421,664030,421787,1408538,434289,62946,83771,1436696,1457920,88978,1298878,452671,288418,1326315,458660,1445417,432115,67331,72986,85074,62914,288419,1283970,1408467,84417,85139,282634,10,1367256,78355,543256,115014,84213,1367255,88763,320679,966198,92009,1341100,94268,88848,81495,65012,1450117,1450116,1408541,92250,355198,597441,1344339,62911,81496,1320910,78201,1282835,62484,88979,1457921,432114,462689,966425,94267,694784,1453874,87083
"What political responsibility does the city attribute to Westmount municipality regarding the flooding issues associated with the intercepting sewer on St Catherine street, according to the passage?",458660,1326315,1445417,83070,1445416,458659,1326314,1326316,458661,1445418,83069,8,1326318,458663,1445420,83072,85074,7,1326313,458658,83068,1445415,1450116,83073,1445421,1326319,458664,1408539,92009,83071,1326317,1445419,458662,87082,1453873,1453872,87081,9,72985,10,84213,1214184,464340,1455182,84417,1215128,86232,62911,83771,84365,62947,434290,62948,434291,83041,66320,78041,1313046,78355,85139,1246406,848156,1259830,60342,1422894,65758,88605,285915,1369482,84416,73616,65757,1452382,1215234,856400,112942,926516,532814,431578,87800,72183,84212,202008,1276735,87803,464342,1455184,1290099,345155,587398,1259831,92253,24458,1114586,1415087,80594,89040,887356,423492,68258
"What specific action has been proposed to temporarily relieve the flooding on St Catherine street, east of Amherst street, and how does the passage suggest holding the municipalities of Lachine and St Henri accountable for the damages caused to Montreal properties?",9,1453872,87081,1450116,1445419,458662,1326317,83071,85074,83072,1445420,1326318,458663,80594,84213,84417,78041,1313046,1445418,458661,1326316,84212,1339930,92009,84416,87082,1453873,83771,59227,464340,1455182,60660,89960,1313814,1313815,83041,1322268,1339935,277408,306649,87365,79372,87801,1339936,87800,308518,457723,86232,82464,1260067,587404,345161,1325867,1318038,60814,309656,83980,88605,66321,83073,1326319,458664,1445421,273119,83069,486925,1259830,93182,1342948,453030,1452382,345160,587403,88734,80259,65366,56325,1338707,1284854,82914,87510,54795,89040,286046,1328713,1267299,301929,88526,61922,274152,70716,1270356,1290099,62633,77260,1302811,1341266,1444543,91192,288591
What political impact might the delay in the Finance committee's response to the recommendation for the de Levis street intercepting sewer have on the city's infrastructure planning as outlined in Perival W St George's report?,10,83073,458664,1445420,1326318,458663,83072,1326319,1445421,1445415,458658,7,83068,1326313,83069,1326314,458659,1445416,8,92009,458661,1326316,1445418,83070,458660,1326315,1445417,85074,86232,87082,1453873,1450116,63071,1408467,434289,62946,60342,824995,83071,1445419,1326317,458662,1453872,87081,966222,1068817,73553,1063753,992187,573172,330929,288539,292949,418989,661232,72183,1294353,9,72985,221684,1450117,992188,81497,894239,121063,1415088,1330977,288540,283616,101951,183211,1313046,78041,1408538,43480,431582,631055,388812,1293885,221887,1031650,62914,1325419,768877,540546,92251,654626,412383,1237562,673669,1415329,66319,940564,72760,927307,1423783,1457917,88975,964865,466008
"What is the amount owed by the Street Railway company to the city for snow removal from the tracks last winter, and how might this impact the city's financial situation?",1342754,1322060,310807,1320552,701779,303576,1368799,1326782,1327488,1343770,194216,1321853,322341,1343498,307272,1337622,985109,309777,1321729,1352727,303575,308330,1320392,995201,1312437,1313422,995202,1358700,1441396,1343773,1338251,1325874,1323256,1016002,195962,1342170,1326783,310808,1341552,308331,1442828,777695,1443222,1343775,298569,1313423,353979,596222,1342753,1434884,82457,1325976,1387644,1312436,455998,21196,11,925977,83075,1323993,651591,409348,137720,22742,958458,931185,1076584,23375,1312120,1059473,1324970,1055094,322277,1339949,1324917,1340981,1341806,1325903,769540,928150,1398656,273464,298570,458666,1312438,1325960,1341979,1324971,458665,1445422,1326320,691983,1442577,321169,1341827,87370,1334172,1442578,94483,1312468
"What specific impacts did the tornado have on the infrastructure and human health in Galesbima, Ill, particularly concerning the Free Methodist church and the rink?",12,77637,1431774,135418,843996,503933,447322,1007409,830904,1335651,121298,72470,163017,1454287,512386,785369,1412846,442724,135417,250121,63357,864719,67875,1422100,631859,389616,1421968,1301653,292431,1514909,1422825,790274,1421849,13,430081,1230415,565616,324145,1423605,1007408,1464690,637161,394918,21605,29738,1417811,72469,1396000,1423753,1423435,262059,1468893,956119,1431776,723855,192487,1415307,1409602,134728,1431775,1472917,1423433,466065,276690,1422911,158306,1075338,282298,1449903,466797,1447692,121297,1532186,90942,974821,1324188,288984,134967,495383,618928,376685,295303,1178129,1443389,748722,1062926,1301697,1289491,1423751,436410,102019,1302912,68751,1301654,1421969,958411,308273,744815,1472820,197906
What specific impacts did the storm have on infrastructure in the principal street and how did these impacts potentially affect human health in the area?,162321,250121,163017,785369,1515338,822228,830904,135418,1347320,134728,551199,141814,1075338,1347321,1358091,1255106,655017,412774,400461,642704,262059,162320,327596,569839,624159,381916,1368590,843996,767910,109480,102018,132532,194789,248871,765115,262058,400174,642417,569840,327597,1054340,565984,141813,515901,692177,1368305,865250,134729,323963,697872,432927,260022,753912,1366395,1075337,1233888,117642,756485,751218,1368306,192487,1366731,692176,400463,642706,1377405,735792,1080024,158306,135417,1214004,376877,619120,862533,495106,129531,639640,397397,323964,1043398,622363,380120,1219897,18628,899593,514748,659955,417712,545133,1546476,109479,864719,1067916,744814,413958,656201,1214158,556652,817274,850052
"What specific actions did Albert F. Kirkland take to address the human health impacts caused by the storm, and how did these actions relate to the immediate condition of his brother George?",744814,1266490,662008,419765,108943,1067916,623005,380762,623006,380763,1255063,775388,1334720,556242,1266491,1301537,1213657,102954,187816,1334870,135418,1338548,1383855,882381,1361459,1412556,867324,311869,626526,384283,1365497,109124,1008389,344323,586566,393177,635420,1075338,1533140,1259282,894110,83007,38134,608806,366563,1378696,1122812,1344325,241753,1322427,1334719,937456,42652,228530,206868,327596,569839,1301536,779443,935942,1387347,260177,1351185,514748,626538,384295,74813,1455124,1033051,126645,376149,618392,280922,538534,1159238,648874,406631,1482250,13853,1346042,1006266,87800,519582,1021419,278442,1278638,1387346,945811,547662,1002118,1537144,82765,881966,779078,1231426,1158572,1347320,1366395,228879,1135892
"What specific impact did the storm have on transportation infrastructure in Cheat Faj, Mont, as described in the passage?",15,14,1431777,1119627,1354011,1354012,1367759,842900,843996,1178129,1020573,1033051,842901,1246550,1359529,1414440,511404,107389,1367762,519584,1249572,1040917,212421,191738,1149791,392246,634489,639285,397042,1237562,6891,1418911,120622,564031,1223228,295,396046,638289,1401499,595281,353038,136883,703325,351646,1160437,593889,848185,1410287,503767,19694,1244608,618648,376405,1246548,437354,703326,998091,1029822,248871,121298,1366395,21604,394917,637160,863977,1420007,1198440,587404,345161,264053,91587,703392,647390,405147,57480,704922,965882,749713,175778,688097,84895,784839,1080024,842899,987997,790274,1101208,1380390,1039542,237516,817274,1389692,1184615,491142,212422,102062,1074971,6040,254452,893550
"What specific types of infrastructure were damaged by the cyclone in St. Johns, Que, and how were they affected?",1431788,16,1431787,290179,843996,61635,1376465,1406597,73549,107,1416854,444093,1423587,93544,1275339,1325530,1298191,1338060,458495,82973,294058,1497368,1435988,1328951,1378537,485308,271309,32857,5690,1395785,100321,444094,486391,1416855,1204723,307511,1397760,1465394,1363401,77970,1292771,100013,1422420,72820,855811,278261,84011,168050,1286190,1406743,316571,84016,1278390,462124,1378881,1110026,504120,1397761,433432,63884,703357,1422952,819116,1305483,559510,1325531,93673,257,1426104,127143,433431,1409758,1349017,73548,430214,1407026,93543,1272068,1435580,292474,270939,967223,68340,1399694,301261,203067,310070,1072540,443,1452017,390839,633082,280907,1422069,613879,371636,454276,64090,459933,64091
"What specific damages to the shipping infrastructure and vessels in the Louise Basin were caused by last night's storm, and what were the efforts made to mitigate these damages according to the passage?",1431790,17,540702,1404791,89313,93182,193574,1472585,1458598,74414,1458597,86196,1425383,1449438,1431789,89314,82399,35803,1424228,1246903,83042,1449437,89267,301929,55161,35571,464340,424422,1455182,1472584,1324715,87365,74484,86577,481413,74817,843996,292913,377085,619328,1283291,75028,87510,518360,1303588,55160,1424438,1436992,1324714,74039,1419323,1396357,277402,1268091,271658,280188,208979,285601,320968,87801,1422091,89009,440864,59645,1276203,67083,87342,1256141,86232,314118,286159,1446260,89008,992771,86578,780761,208978,1313042,78037,426736,65210,60814,322133,530454,50680,81992,1442861,59629,1411781,61650,1294020,1439766,1013948,72183,271659,1396358,266501,1439432,93183,1292431
"What specific impacts did the storm have on infrastructure and agriculture in the region, particularly concerning the destruction of barns and fences on the Island of Orleans and the damage to roads and railways near the Louise embankment and St. Foy road?",1472586,18,1431791,1472585,1431779,1435988,443900,1415303,1415304,1423328,1470633,1423897,438134,1470635,72037,442572,1423330,1506,1421497,1431792,70660,1469933,449233,1472568,1418799,1431758,1393522,1471627,446537,1427191,1419353,465281,1463136,1312260,1399846,1422049,465280,1406670,699177,1415256,1431778,638202,395959,1399956,1366214,474784,689774,440893,1311617,77302,1416821,1414765,446538,1471628,503635,45641,1396533,440894,438259,1149724,1289604,442376,443899,543579,434626,1436910,1422940,1431789,1400181,2336,1431169,843996,1415510,115332,1449942,1298005,280567,1436952,1330957,57529,1445147,1452625,1426373,1271774,1463186,280650,1390674,1357801,1472584,1324002,1423329,59246,1448997,438135,1422821,309365,1444352,1305852,1423605,61660
"What specific infrastructure damage did the rainstorm cause to the St. John's and Harbor Grace railway, and how long is it expected to take to repair?",448268,1310402,19,77091,1430481,440733,721467,79751,1437063,1418589,66153,66154,440734,1302559,482505,1281139,1293853,1449261,63824,74817,1112464,127144,1419420,286184,66041,1272372,1324226,1431488,74428,1450141,271231,1331230,969771,981793,314508,440894,1290542,1421217,440929,1430219,1293854,1412739,1468407,882156,89301,274442,1259612,287478,1373177,437861,843996,76119,215526,1236077,1015690,718702,279912,1235649,87607,319174,286257,66141,55009,1451679,1478522,674272,444668,1419353,466556,1469933,70660,174289,833932,564710,1467638,89302,325108,567351,1419590,163882,1007224,293994,286185,66042,21969,286039,1131218,1419191,888814,434141,1470439,726662,62585,455130,360077,602320,44866,1300834,923094,295449
What political impact does the report of the Road and Finance committees have on the relationship between the city and the corporations of Coie St. Louis and St. Louis de Mile End concerning liability for flood damage?,1430482,20,1430483,1310403,77092,1310404,77093,1321565,80198,1325903,1318485,80199,1321566,873060,286000,436212,452372,1290123,457574,1293882,285999,320948,76602,1330775,290192,64028,1407378,287116,1318821,64029,1416853,1339341,1473320,1467130,79169,313705,292713,466415,452371,78548,89310,1300432,1161760,283620,1282186,297674,628137,385894,451,1407377,1467129,1339340,1324622,1243517,84278,71420,87206,78549,802384,63898,88898,1298769,1243518,77417,81491,31098,84275,1294353,69485,71316,92034,1302849,321189,289617,88074,1440558,92968,77418,76127,78290,818198,1458595,1480539,1300049,747445,72183,309889,489446,89277,78291,72797,72179,294843,1082258,289241,29807,79168,1447792,1494683,1477073
