query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
What specific infrastructure and agricultural impact did the British steamer Canopus experience due to the heavy gales in the United Kingdom?,76271,1449416,84840,1279395,80798,432531,1302773,1402020,1391757,114,454544,454287,1307048,290210,449158,1404290,461025,55329,1304923,66568,50726,60002,79428,1428237,1428138,465498,452108,1423418,86114,444347,1438858,291855,1427505,84871,80432,440043,1449559,1437311,319746,46401,57898,31479,447921,1454587,54621,44923,1430239,428301,1450262,1416713,1283435,1428213,1337233,440409,1393997,56518,423615,445608,1261863,1442261,1400341,463100,435521,64682,1449415,1443478,86436,286008,427985,84865,43138,426007,60953,1428144,82490,77509,1437040,461023,49945,1448884,90240,431170,84838,1400552,1431167,1311615,77300,81566,52253,44675,446883,1429340,1423276,450394,1433617,1413002,81891,76611,1421078,1392234
"How has the recent heavy rainstorm affected the logging and river navigation infrastructure in the Chippewa Valley, and what are the anticipated changes in operations as a result?",1389750,2,80798,314679,73298,79227,454287,444388,451451,84643,463023,535228,460538,434139,1435904,86472,283525,1392234,462998,55685,72559,1422151,442780,76968,56277,1437044,443753,1285057,1431167,1311615,77300,75480,461355,1426457,1455687,1418926,79739,423614,1310274,1474879,1440380,454704,1430804,294314,84057,1452835,79743,448077,266233,70265,73643,1445727,314649,35,1458594,1471375,451454,1435907,1452834,1469022,1144052,28905,1478557,458870,56278,440386,443402,86293,1329639,1425677,277825,1427475,11379,1397051,465281,314648,62585,641544,399301,1415659,79230,450937,85045,78822,68086,1243878,1238391,84317,440043,1422532,1106942,79854,43443,1412722,47771,1300834,80790,1426648,1367305,475925
"How did the reports of severe gales and a tidal wave on the coast of Nova Scotia and the eastern United States impact the stock value of Wiggins, and what was the subsequent trend in its value by the evening?",1430737,461025,84840,447686,1399252,1399245,1399238,1399231,1399224,1399217,1399210,1399203,1399196,1399189,1399182,6,1428701,1406264,307794,1271641,56519,451111,1337233,1429845,56518,1399259,1316443,2635,1396257,56368,1394739,428842,73779,1415789,1269871,1413002,1331034,1411999,1423418,278104,444347,55685,1403957,1425816,1392234,1272918,293334,1449415,1442531,424271,1430239,1394740,81593,1261050,1430736,1399175,1309990,424442,1404165,444666,1339648,1324000,1457244,290210,452785,77427,1424051,1441931,89363,1412879,86114,1302858,432531,56373,1328516,1261733,1446854,1430804,1449559,1412462,436270,84871,1321388,1442261,1399174,53358,1450323,1444981,1442260,434118,1400730,1404261,60991,1445777,1440112,278163,444350,49612,1405879,1395606
What specific efforts are the Central Vermont and South Eastern railways making to reopen their lines following the snowstorm and earthquake in the Eastern Townships?,1292497,1274961,1331587,61636,1292498,450572,61635,137921,300578,1292496,1410730,1046316,1329468,1421066,1443225,1323996,1288003,1454356,1413848,1411757,82507,1297302,283490,1271877,1322320,1267602,1313424,268763,63187,1019686,967292,305124,1401634,1280810,211982,1412847,967012,285346,65238,1391901,1463048,115783,1462992,1277492,190530,1271572,1318164,1891,1276388,313145,1323993,1293313,293288,1443222,1289481,502100,92967,1292495,555162,78386,1324156,1292031,1310921,270519,1390281,1444241,1430809,1302026,190492,66435,298229,969635,1280707,1437898,271096,1441429,1307170,276178,1303085,1318163,139127,1421067,317361,1410948,1438239,307741,1337786,115319,1309570,624612,382369,438806,1320105,123,1429841,1398703,429008,1280121,1411942,1463014
What human health impact is mentioned in the passage as a result of the storm's violence?,1382407,225625,194792,115487,115442,541992,1423390,1344563,4064,37730,639153,396910,476990,644797,402554,623303,381060,37672,1416315,73469,1417252,485315,1356487,563061,1368590,1399652,1392234,468807,1375943,37671,1420998,1415271,1455947,55685,1256271,1431495,448973,539221,609810,367567,1437549,1451443,524104,1243014,663606,421363,1021548,1389829,553075,790274,541574,142809,1065594,119644,1459163,1251823,19442,1102710,554158,1468451,543514,1396728,1452781,611820,369577,623298,381055,611457,369214,553688,35485,298018,900463,530083,1477104,1477460,1376568,119645,970356,623297,381054,590465,348222,1472442,441624,1367589,663609,421366,1401991,579306,337063,449114,530143,1434886,590643,348400,37670,1418611,644798,402555
"What specific damage did the storm cause to the infrastructure at the south end of the city in Nova Scotia, and how did this affect the Howell tin-dry?",1435357,273827,1472606,1303570,1399252,1399245,1399238,1399231,1399224,1399217,1399210,1399203,1399196,1399189,1399182,6,1399259,80793,454282,1416713,78876,613059,370816,444867,446881,1390097,425696,549247,80852,1428563,76615,1396256,78875,1437036,1459932,1477457,1034611,449304,1435578,77647,196467,1420978,1432292,66568,30999,1312275,1269871,1230083,130155,1450410,2117,1425359,84617,1448035,1449437,1415883,1448020,1395851,76087,459050,1431769,30244,1448909,1310915,1423081,1427633,31103,111,638167,395924,231666,273826,2374,1331867,461695,230,1402759,1404305,1310274,1396257,71685,1327431,1470454,82973,1408384,1410862,458495,1300365,31634,1341836,1295714,1408193,1449445,1424420,459188,1435355,1399256,1399249,1399242,1399235
"What specific reason does the City Surveyor give for not entertaining claims for flooding related to the Coteau Harron main sewer during heavy rainstorms, and how does this relate to the historical context of when the sewer was originally constructed?",1445416,1326314,458659,83069,8,1445415,1326313,458658,83068,7,9,619307,377064,654215,411972,257985,288634,1383822,1338707,623612,381369,1437044,1336128,434204,87955,282483,67332,84118,79743,1453878,664033,421790,84057,243221,945370,1283969,35995,641544,399301,35567,647048,404805,1408542,559201,35670,620384,378141,1238391,57487,662656,420413,662888,420645,543256,115014,82870,1329639,76159,966198,44298,1340980,661232,418989,86658,619310,377067,1363197,70685,55159,424421,1014598,1276736,314346,312457,646460,404217,72797,273092,169,312456,134856,629146,386903,62747,527599,1247658,1445420,1326318,458663,647898,405655,88657,527506,527513,664030,421787,92009,530739,63071,83070
"What political responsibility does the city attribute to Westmount municipality regarding the flooding issues associated with the intercepting sewer on St Catherine street, according to the passage?",83070,458660,1445417,1326315,8,458661,285915,1453878,1445418,1326316,88794,86232,65758,1445416,1326314,458659,301341,64648,1445420,1326318,458663,92009,83072,67332,1263760,1299530,1318485,1456114,318275,55062,1299529,77092,1408888,1339115,288633,556858,1293885,1320910,64029,1420427,63071,9,1455182,1456317,73616,81495,464340,73618,108106,61680,66313,72797,1341519,29253,108108,1408539,59645,1458366,276142,1246406,73617,84213,84365,431583,1445415,1326313,458658,83068,7,84417,437000,289672,300411,1341453,292947,67333,1272572,1310404,87801,200236,92848,1310403,62947,434290,89190,731840,1338108,63599,427709,72796,1023823,1305507,1320911,1430482,835052,89191,284136,57487,63876,63121
"What specific action has been proposed to temporarily relieve the flooding on St Catherine street, east of Amherst street, and how does the passage suggest holding the municipalities of Lachine and St Henri accountable for the damages caused to Montreal properties?",9,64029,64091,294701,65758,61113,279350,276142,1368681,88794,64648,289672,71422,1289974,72797,65757,1456114,89300,83730,285915,442839,1339115,59476,79168,65854,1310403,82870,298992,71805,1434449,308421,59645,83072,89960,79169,64445,63460,1424190,1445420,1326318,458663,1453878,738831,77092,67332,556858,85073,1430482,287811,1013051,1445419,1326317,1322816,1340997,65853,1325868,309657,457724,72796,29253,556611,1324917,1338108,307333,65759,72785,83071,458662,1289973,1320911,322503,1318485,466700,91486,67173,1101876,1305939,30793,314342,83070,1332402,1320910,72180,88526,1278361,63291,82464,57487,301341,654216,411973,63974,73616,84417,1340996,71327,62688,283701,31267,999621
What political impact might the delay in the Finance committee's response to the recommendation for the de Levis street intercepting sewer have on the city's infrastructure planning as outlined in Perival W St George's report?,1426151,1300432,64028,1282835,76127,62484,299407,283804,81495,62483,306606,76126,1453871,1310404,81686,1305498,87514,67333,1258049,64029,1319226,77092,1455184,294853,955931,1272572,87080,67331,464342,301341,82870,52530,299406,1332038,88228,20,89300,1102076,1447078,1312481,85408,1282834,87418,1293885,1307866,79170,81688,1420137,439750,797907,63073,66320,436212,1320553,529334,73617,71209,65752,428655,78562,35449,662656,420413,286439,67332,434289,62946,619310,377067,80054,924317,64552,288418,1341778,66923,1318487,1433004,285999,466694,93308,1430482,65957,904020,1328963,77093,281705,292947,92012,64609,1408538,1332037,88222,1304700,90266,319346,64677,55062,1306489,1011656,1247011
