query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
What specific infrastructure and agricultural impact did the British steamer Canopus experience due to the heavy gales in the United Kingdom?,84840,1397688,57925,83059,1449416,59945,1413702,428289,1449415,45222,1445843,308025,1448219,1443312,307834,28828,461025,67341,1111667,45111,315755,33123,1457244,1457671,1392708,1262389,1389383,24336,907333,426333,283079,451116,883,1402311,49249,502404,1442804,613947,371704,1194852,318516,1199180,1452262,889,1058551,2281,1278210,452076,1428144,1438850,275688,1,896869,1425427,1407445,59751,425094,450316,1407444,1407443,1407442,1407441,1407440,1407439,1407438,1407437,451136,1125741,934518,290829,1427505,1407848,1282536,202175,1443260,1193771,81882,423485,1428189,87170,456525,1442449,1427468,651405,409162,1047215,1478805,277143,1392767,1392760,1392753,1392746,1392739,1392732,1392725,1392718,1392711,1392765,1392758,1392751
"How has the recent heavy rainstorm affected the logging and river navigation infrastructure in the Chippewa Valley, and what are the anticipated changes in operations as a result?",453779,1448693,1342706,275634,513879,839390,532036,520405,81990,1338188,87556,1389750,889393,1200251,888751,1507011,1387819,495173,1515154,826011,1196764,936882,1207754,2,605592,363349,910953,89245,1416117,667494,8649,1537558,755196,532401,1531176,522387,179657,110926,1413702,1480399,290452,71924,469793,923634,1125741,103210,1380435,1386619,102554,702122,577935,335692,1506689,826012,49249,1512012,1300204,525296,1105344,702513,513575,1515155,79227,1511526,1515132,1390427,923734,1198207,2583,275671,1540866,1268048,774778,56293,1284157,1401291,934700,1128396,1429365,1509264,1087131,1442982,1105201,1401234,447846,425094,1323556,104190,896869,1199180,314679,63193,445395,574118,331875,510199,1455906,1488058,451451,430631
"How did the reports of severe gales and a tidal wave on the coast of Nova Scotia and the eastern United States impact the stock value of Wiggins, and what was the subsequent trend in its value by the evening?",1272067,1399169,1445241,907333,452784,1272090,885887,1281588,1445219,1410182,273831,1399168,1399230,1399223,1399216,1399209,1399202,1399195,1399188,1399181,1399258,1399251,1399244,1399237,1445238,622363,380120,953439,68979,1272082,15002,58987,1374380,482779,1445239,1399133,551399,1399132,1271526,3,1296454,1399089,1271927,1279551,1283874,1280663,1450952,1272629,1445218,1399555,1272069,1276093,1430082,1399252,1399245,1399238,1399231,1399224,1399217,1399210,1399203,1399196,1399189,1399182,6,1399259,1272083,661870,419627,1399072,1271900,1397102,1417065,1099963,1399111,1402196,428846,1459736,1443260,439590,439575,1414105,1385989,1399113,1427617,1353595,1270671,1436900,1271901,1399337,1203167,1128396,936882,1399171,18391,1456386,1445242,798215,1291909,1399073
What specific efforts are the Central Vermont and South Eastern railways making to reopen their lines following the snowstorm and earthquake in the Eastern Townships?,587468,345225,641995,399752,858079,118255,709626,926649,1105201,890186,923023,999423,273748,795284,702513,1220866,768341,707162,1413688,887583,11760,1354981,1104797,1350475,1307170,1048477,857122,846799,702122,774778,78699,1122717,1341046,1038266,697872,885909,428887,604962,362719,849727,1158367,783753,792351,187360,1105195,470539,1413907,975089,1320022,1991,536740,1400311,1288005,255311,890562,275634,1052828,636826,394583,992201,733486,794430,1035585,1467140,614477,372234,1232365,1405917,159051,1078328,1414635,581620,339377,176190,1273621,275119,1042767,22659,1192380,430802,1424618,1424615,234086,432856,1273772,1424619,1424616,1356466,513879,249523,1379983,1424620,1424617,1137183,20258,851922,40,1250347,1292484,139663
What human health impact is mentioned in the passage as a result of the storm's violence?,1439024,191352,66279,510199,1435724,1420940,70574,896869,1252159,936882,570586,328343,441144,300204,282721,1268049,1391091,2330,441143,441142,441141,300203,300202,300201,300200,300199,300198,300197,300196,300195,300194,300193,300192,300191,300190,300189,300188,300187,300186,300185,300184,300183,300182,300181,300180,300179,300178,300177,300176,300175,300174,300173,300172,300171,300170,300169,300168,300167,300166,300165,300164,300163,300162,300161,300160,300159,300158,300157,300156,300155,300154,300153,300152,300151,300150,300149,300148,300147,300146,300145,282720,282719,282718,70634,70633,70632,70631,70630,70629,70628,70627,70626,70625,70624,70623,70622,70621,70620,70619,70618
"What specific damage did the storm cause to the infrastructure at the south end of the city in Nova Scotia, and how did this affect the Howell tin-dry?",18391,273827,907333,1399259,1399252,1399245,1399238,1399231,1399224,1399217,1399210,1399203,1399196,1399189,1399182,6,1203167,428846,1283874,190814,130154,452784,1399256,1399249,1399242,1399235,1399228,1399221,1399214,1399207,1399200,1399193,1399186,1399179,1230082,231666,622363,380120,529270,19217,1223978,1457596,1407637,1401649,1035585,1435724,697872,1279551,1427617,59945,1450952,1423932,613059,370816,73663,15002,436914,896869,439590,434364,1088445,1128396,953439,1408843,1284743,283178,808478,90815,1416117,1272112,1411917,1397638,465419,428813,466011,1457672,1399255,1399248,1399241,1399234,1399227,1399220,1399213,1399206,1399199,1399192,1399185,1399178,1402196,453572,1175735,1402287,241046,1271499,851718,662427,420184,1398432,439522,1270671
"What specific reason does the City Surveyor give for not entertaining claims for flooding related to the Coteau Harron main sewer during heavy rainstorms, and how does this relate to the historical context of when the sewer was originally constructed?",83069,1445416,1326314,458659,8,1445415,1326313,458658,83068,7,9,68256,67741,1415952,438690,72986,1445420,1326318,458663,83072,288869,62720,1457921,88979,435712,294004,1289972,65852,437474,84365,68257,67092,1457918,466009,88976,83442,1289921,282732,62882,66258,1391915,62765,62764,435713,1445417,1326315,458660,83070,1408540,434407,63080,286345,62733,283987,88978,62948,282460,276517,295429,60182,435714,62719,62947,1284689,288868,434290,66789,66045,276518,87625,60024,434291,1457920,74439,63728,282605,62822,60183,83305,826016,64366,1298878,65931,1289973,65853,74428,1327649,92010,83772,82237,282581,59185,1410733,1408539,1295314,294003,82217,62732,1445419,1326317
"What political responsibility does the city attribute to Westmount municipality regarding the flooding issues associated with the intercepting sewer on St Catherine street, according to the passage?",1445417,1326315,458660,83070,1445416,1326314,458659,8,1445418,1326316,458661,83442,9,1408540,1445419,1326317,458662,83071,1445420,1326318,458663,83072,1455182,83069,464340,85074,587404,345161,1289973,65853,1450116,955283,1060433,988680,430725,1415954,218615,10,434407,63080,84365,287015,66662,282460,1031162,712187,587403,345160,62733,87801,62948,62861,1284689,723668,121937,263862,1055578,1327649,618517,376274,203146,1093187,1226754,434291,294004,85183,72986,598610,356367,1035585,87955,1338707,434289,62946,1136916,867998,431583,810321,84213,430715,1457918,466009,88976,285915,285984,966624,92009,1335937,9036,59969,462679,575043,332800,87081,1328709,288632,1453873,83771,1453872,1450117
"What specific action has been proposed to temporarily relieve the flooding on St Catherine street, east of Amherst street, and how does the passage suggest holding the municipalities of Lachine and St Henri accountable for the damages caused to Montreal properties?",9,1445419,1326317,458662,83071,63864,60190,1445420,1326318,458663,83072,276519,60184,287015,66662,276525,294003,1342324,89960,83771,1455182,283988,294004,87801,464340,274151,653721,411478,85074,66258,1289973,65853,1338707,87955,1415954,55054,289882,74438,91802,71455,289661,1450116,65641,446555,272829,274136,58222,272832,63459,1060433,59227,792971,66229,1445417,1326315,458660,65987,66517,83442,286345,67057,1358588,274152,72985,286736,58225,84417,284753,64029,227609,285984,62861,59218,71420,63372,71805,67055,294013,274143,65704,66048,64367,59209,83070,83723,294016,61717,63731,69444,65082,286209,66047,66045,285985,63598,83305,1190894,64366,1408888,67058
What political impact might the delay in the Finance committee's response to the recommendation for the de Levis street intercepting sewer have on the city's infrastructure planning as outlined in Perival W St George's report?,10,1318989,83073,458664,1445421,1326319,297677,466300,464340,1445420,1326318,458663,1455182,83072,66320,83936,1454747,1337782,1295751,1445417,1326315,458660,434407,63080,1329364,312224,1284689,85139,83070,87499,1306717,285915,66781,87801,1451483,294001,62765,84365,74436,65758,1408540,1445419,1326317,458662,83071,31492,81495,80064,297676,1313046,78041,1455183,464341,64028,1450117,1289920,1467640,434289,62946,64029,1333509,1329198,1290122,1445418,1326316,458661,1339551,1341978,1445415,1326313,458658,83068,7,65752,83443,63160,1327649,78548,21745,292949,35,1199349,1326796,1447196,62733,1299184,286439,64734,79743,1341710,1328964,83442,83812,73617,297678,1415954,320676,435713,8,87419
