query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
What specific infrastructure and agricultural impact did the British steamer Canopus experience due to the heavy gales in the United Kingdom?,1389383,54305,1,80262,1449558,84870,81669,1449559,84871,1298976,1421078,291855,442306,1431574,1295746,428289,71751,57925,1397688,1450153,73978,1449563,1437855,289384,307674,432531,1323954,291834,1427505,1282071,76272,1433545,1415578,1324152,1338309,1433679,1319889,1271113,456355,422982,1442096,1424539,1402020,81679,1434467,1442282,1266324,82170,1399129,298322,1422465,1457244,442226,290210,1395124,1457067,1442449,54482,1407690,1449415,427915,1424547,1477841,1431319,283079,1419888,76271,1443312,307834,1442283,1449293,114,1417160,1279395,444803,1459664,64672,1397938,1450366,1259385,307673,1418735,1431408,1420749,1435177,1428237,1323953,1451127,1420064,64683,78471,1428961,1341162,1454993,1394735,1430082,88387,290286,1391891,84866
"How has the recent heavy rainstorm affected the logging and river navigation infrastructure in the Chippewa Valley, and what are the anticipated changes in operations as a result?",1389750,2,266233,266290,60984,1437028,60979,314650,314649,1257804,266320,1450259,270834,1331507,287238,67771,60977,90888,1294196,60985,60978,287237,1509382,67770,314648,1422847,490413,1460965,1415487,314679,1432874,465344,527475,465343,55685,1469502,434141,32856,266321,184,1367305,475925,442374,1420607,450034,100320,535228,62585,1395606,475923,5689,442375,786591,78386,1265032,462998,476154,321161,1408199,1392234,1300835,1421218,72907,75480,79241,1300834,1297407,455684,363927,606170,1326392,423932,463048,463023,48922,468748,1435246,1445313,73193,418434,660677,71913,73298,462165,84075,367597,609840,32216,442385,510239,81990,499271,786590,425874,1390235,450937,454286,1283452,1266011,1501559
"How did the reports of severe gales and a tidal wave on the coast of Nova Scotia and the eastern United States impact the stock value of Wiggins, and what was the subsequent trend in its value by the evening?",1272067,1399169,1399168,3,1272066,1271900,1399072,1280626,1422064,4,1399319,1397685,1269183,1398989,1399073,1399132,1271901,1272082,452784,1397493,58987,1399555,1397090,1272090,1445243,1397684,273831,1404305,1272629,1399089,1269182,427868,59011,1436968,273828,1399259,1399063,1445219,76087,58988,1398177,1271927,1410182,1398730,1399112,1405777,1279482,1279481,1271526,446881,428846,5,1399182,1399189,1399196,1399203,1399210,1399217,1399224,1399231,1399238,1399245,1399252,6,1274258,1399170,1400860,1399137,1457015,1271929,1272069,1278379,1272070,1272068,1399136,1399091,1295961,1399178,1399185,1399192,1399199,1399206,1399213,1399220,1399227,1399234,1399241,1399248,1399255,273829,308959,1424481,432577,1399337,1399172,428849,1449317,1405176,1398761,1272199
What specific efforts are the Central Vermont and South Eastern railways making to reopen their lines following the snowstorm and earthquake in the Eastern Townships?,1399170,1272068,4,1405901,1279293,1292497,1297282,1288394,1288404,1288414,1288424,1288434,1288444,1288454,1288464,1288474,1292495,1454738,1411701,1288828,1337774,280165,61518,1288829,1280868,1291831,287684,61636,1289481,1417608,1337775,432857,1292498,1411559,1292031,1454739,1430800,1292496,1304154,1288005,1438679,1411165,1405918,61517,1310912,1291898,1329181,1272326,1450774,1410643,1417615,1332346,315555,1280879,280164,391428,633671,1421067,1414584,1293340,1409953,439493,1397966,1292487,1509897,1289550,1325165,1276413,853019,1297267,1430066,297284,1450821,1416793,1413687,1332403,1286531,307711,1288003,1315768,1320022,1991,307512,1329178,797,1447240,62587,1414136,1443010,1413723,1288857,1274828,1402389,2047,1443011,1456946,1288799,1454458,1274557,1295701
What human health impact is mentioned in the passage as a result of the storm's violence?,1359530,1394306,396910,639153,255314,1457068,46062,1403876,28928,453250,1437759,1048775,119982,1433568,1421056,81669,369838,612081,119983,124975,13461,560191,970864,121925,13462,560192,553503,1299527,1460135,1076003,1399259,978127,1423503,37671,1405364,1382992,1420425,1295701,120622,564031,1399182,1399189,1399196,1399203,1399210,1399217,1399224,1399231,1399238,1399245,1399252,6,1324151,1455255,970034,229776,200572,1368488,1410489,1416821,273827,1149535,218863,1470686,1445121,1451344,290211,1337664,88336,1414289,1416792,1442615,458371,1393899,972838,1452843,220799,1444216,1425539,36754,1446222,1130,1459871,1323547,1037254,221740,64682,1419286,1389833,946518,1396214,37579,1407621,1458671,1300375,1272072,1388262,1282465,487152,1408534
"What specific damage did the storm cause to the infrastructure at the south end of the city in Nova Scotia, and how did this affect the Howell tin-dry?",1399182,1399189,1399196,1399203,1399210,1399217,1399224,1399231,1399238,1399245,1399252,6,1399259,1399178,1399185,1399192,1399199,1399206,1399213,1399220,1399227,1399234,1399241,1399248,1399255,1399179,1399186,1399193,1399200,1399207,1399214,1399221,1399228,1399235,1399242,1399249,1399256,273827,428846,1272072,273826,370816,613059,551400,130154,1230082,231666,1406258,397904,640147,428847,419711,661954,1230083,130155,349059,591302,446881,421384,663627,76087,1303570,190814,40815,186212,412970,655213,421383,663626,1404305,444867,1350376,1198339,1155139,412644,654887,425696,1300371,44420,1375863,439495,1215366,1325042,543579,1088445,412971,655214,398427,640670,397905,640148,1412974,12109,397902,640145,44419,543592,969604,420185,662428
"What specific reason does the City Surveyor give for not entertaining claims for flooding related to the Coteau Harron main sewer during heavy rainstorms, and how does this relate to the historical context of when the sewer was originally constructed?",1326314,1445416,458659,83069,8,1326313,1445415,458658,7,83068,9,83072,1326318,1445420,458663,72986,78200,78201,312304,1452384,434290,62947,1408539,68256,73616,1453878,1277548,60786,1327649,89190,282634,88602,64648,83070,35670,462691,1289921,72179,75029,132538,1408542,381926,624169,1458366,78461,77943,59624,63875,66781,87080,85074,288790,72183,63128,72180,1450117,1375658,65752,275021,67653,72312,72985,434204,284135,409930,652173,87955,68278,67332,282483,434205,85139,1338707,88845,66388,67331,92251,72760,1450116,35803,1453871,530454,320502,283707,69483,72797,63020,1298878,1408541,286345,88669,405655,647898,405604,647847,62914,86194,84365,444334,1326315
"What political responsibility does the city attribute to Westmount municipality regarding the flooding issues associated with the intercepting sewer on St Catherine street, according to the passage?",1326315,1445417,458660,83070,8,1326314,1445416,458659,86232,83072,1326318,1445420,458663,1326316,1445418,458661,1456317,85074,1450116,83069,1323457,1456316,1420427,1299529,359228,601471,87081,108106,9,438692,59624,1453872,1415954,731750,68259,84213,108108,87329,464340,285915,78356,1299530,87082,1455182,1453873,65758,1302813,1108459,83729,72985,1328713,92009,1326313,1445415,458658,7,83068,1452384,87801,73616,59645,319184,84417,1302812,458664,83073,83771,1326319,1445421,444334,307534,736956,1288985,86194,1422894,377064,619307,140458,434289,62946,462691,1454917,785627,1039709,80293,856400,1216224,1253237,69443,1452382,915708,73615,59644,769239,790096,752405,86193,745877,733398,723668
"What specific action has been proposed to temporarily relieve the flooding on St Catherine street, east of Amherst street, and how does the passage suggest holding the municipalities of Lachine and St Henri accountable for the damages caused to Montreal properties?",9,83072,1326318,1445420,458663,1326317,1445419,458662,83071,60190,86232,85074,61133,1450116,84417,83730,65818,276525,59227,1313046,78041,83771,272829,58222,1278637,94393,278441,444333,274152,283574,95,63265,68259,62654,65757,67055,794026,87801,88605,1312761,287811,79168,1415954,257511,444334,438692,359227,601470,313325,1323993,289663,71457,91804,1320909,81073,289882,286209,66047,1278732,1443222,283700,1288645,289395,55054,59225,284753,83729,347682,589925,63290,1323994,1443223,274150,1390496,1328713,370321,612564,527601,299005,1457914,466005,287116,280709,63459,464340,449566,301365,88972,294701,83041,66724,283757,1001905,73616,63374,80594,63458,79109,83951,82271
What political impact might the delay in the Finance committee's response to the recommendation for the de Levis street intercepting sewer have on the city's infrastructure planning as outlined in Perival W St George's report?,10,458664,83073,1326318,1445420,458663,83072,1326319,1445421,1326313,1445415,458658,7,83068,1398131,62915,81495,464340,1294353,1326315,1445417,458660,63071,1299530,1455182,83070,320674,8,1408538,1450117,1456317,81497,434289,62946,1327649,88758,320679,297676,88763,81496,297677,1284689,1415954,68259,1420427,438692,87801,1455183,464341,434407,63080,66320,466300,285915,1299529,62812,1456316,1447261,1312484,1453873,1330977,87082,1313046,78041,286439,1326314,1445416,458659,59624,65758,66781,85074,83069,31492,1450116,1323456,1430482,292947,73617,1420428,1306489,76941,81686,77092,83390,83042,66388,1341978,87086,294852,1447196,1310403,83442,1321565,62899,307380,67652,1310404,1329199,281641
